id,Target
78516,2.0
78517,2.0
78518,1.0
78519,0.0
78520,0.0
78521,0.0
78522,2.0
78523,2.0
78524,2.0
78525,0.0
78526,2.0
78527,2.0
78528,2.0
78529,1.0
78530,2.0
78531,2.0
78532,2.0
78533,0.0
78534,2.0
78535,0.0
78536,2.0
78537,2.0
78538,2.0
78539,2.0
78540,2.0
78541,2.0
78542,2.0
78543,0.0
78544,0.0
78545,0.0
78546,1.0
78547,2.0
78548,2.0
78549,0.0
78550,0.0
78551,1.0
78552,2.0
78553,2.0
78554,2.0
78555,0.0
78556,2.0
78557,0.0
78558,2.0
78559,2.0
78560,0.0
78561,0.0
78562,0.0
78563,0.0
78564,0.0
78565,2.0
78566,2.0
78567,1.0
78568,2.0
78569,0.0
78570,1.0
78571,0.0
78572,1.0
78573,1.0
78574,2.0
78575,2.0
78576,2.0
78577,2.0
78578,2.0
78579,0.0
78580,2.0
78581,2.0
78582,0.0
78583,1.0
78584,2.0
78585,2.0
78586,2.0
78587,0.0
78588,2.0
78589,2.0
78590,2.0
78591,0.0
78592,2.0
78593,1.0
78594,2.0
78595,2.0
78596,2.0
78597,1.0
78598,0.0
78599,0.0
78600,0.0
78601,2.0
78602,0.0
78603,2.0
78604,2.0
78605,2.0
78606,1.0
78607,2.0
78608,1.0
78609,2.0
78610,2.0
78611,2.0
78612,0.0
78613,2.0
78614,2.0
78615,2.0
78616,2.0
78617,1.0
78618,0.0
78619,2.0
78620,1.0
78621,1.0
78622,2.0
78623,2.0
78624,2.0
78625,2.0
78626,0.0
78627,2.0
78628,1.0
78629,2.0
78630,2.0
78631,2.0
78632,2.0
78633,0.0
78634,2.0
78635,0.0
78636,2.0
78637,0.0
78638,0.0
78639,0.0
78640,1.0
78641,2.0
78642,0.0
78643,2.0
78644,2.0
78645,2.0
78646,1.0
78647,2.0
78648,2.0
78649,2.0
78650,2.0
78651,2.0
78652,2.0
78653,0.0
78654,1.0
78655,2.0
78656,2.0
78657,0.0
78658,2.0
78659,1.0
78660,1.0
78661,2.0
78662,0.0
78663,2.0
78664,0.0
78665,1.0
78666,2.0
78667,2.0
78668,0.0
78669,1.0
78670,2.0
78671,2.0
78672,0.0
78673,2.0
78674,1.0
78675,0.0
78676,2.0
78677,0.0
78678,1.0
78679,2.0
78680,1.0
78681,2.0
78682,2.0
78683,2.0
78684,2.0
78685,0.0
78686,2.0
78687,2.0
78688,2.0
78689,2.0
78690,2.0
78691,1.0
78692,1.0
78693,2.0
78694,2.0
78695,1.0
78696,2.0
78697,2.0
78698,1.0
78699,1.0
78700,1.0
78701,2.0
78702,1.0
78703,0.0
78704,2.0
78705,2.0
78706,2.0
78707,0.0
78708,0.0
78709,1.0
78710,1.0
78711,1.0
78712,2.0
78713,2.0
78714,0.0
78715,0.0
78716,2.0
78717,0.0
78718,1.0
78719,0.0
78720,2.0
78721,0.0
78722,0.0
78723,2.0
78724,2.0
78725,2.0
78726,2.0
78727,1.0
78728,1.0
78729,2.0
78730,2.0
78731,2.0
78732,0.0
78733,2.0
78734,2.0
78735,0.0
78736,2.0
78737,2.0
78738,0.0
78739,2.0
78740,0.0
78741,1.0
78742,1.0
78743,2.0
78744,2.0
78745,1.0
78746,1.0
78747,2.0
78748,0.0
78749,2.0
78750,2.0
78751,0.0
78752,0.0
78753,2.0
78754,2.0
78755,2.0
78756,2.0
78757,0.0
78758,0.0
78759,2.0
78760,0.0
78761,0.0
78762,1.0
78763,2.0
78764,0.0
78765,0.0
78766,0.0
78767,1.0
78768,0.0
78769,2.0
78770,2.0
78771,0.0
78772,1.0
78773,2.0
78774,2.0
78775,2.0
78776,1.0
78777,1.0
78778,2.0
78779,2.0
78780,2.0
78781,1.0
78782,2.0
78783,2.0
78784,2.0
78785,2.0
78786,1.0
78787,2.0
78788,0.0
78789,2.0
78790,2.0
78791,0.0
78792,1.0
78793,0.0
78794,2.0
78795,2.0
78796,2.0
78797,0.0
78798,0.0
78799,2.0
78800,2.0
78801,0.0
78802,1.0
78803,1.0
78804,2.0
78805,0.0
78806,1.0
78807,0.0
78808,2.0
78809,0.0
78810,1.0
78811,2.0
78812,1.0
78813,2.0
78814,2.0
78815,2.0
78816,0.0
78817,1.0
78818,1.0
78819,0.0
78820,0.0
78821,0.0
78822,0.0
78823,2.0
78824,0.0
78825,1.0
78826,2.0
78827,2.0
78828,2.0
78829,0.0
78830,2.0
78831,0.0
78832,2.0
78833,2.0
78834,1.0
78835,0.0
78836,2.0
78837,0.0
78838,2.0
78839,0.0
78840,2.0
78841,2.0
78842,2.0
78843,1.0
78844,1.0
78845,0.0
78846,1.0
78847,1.0
78848,2.0
78849,2.0
78850,1.0
78851,2.0
78852,0.0
78853,2.0
78854,2.0
78855,1.0
78856,2.0
78857,2.0
78858,0.0
78859,1.0
78860,0.0
78861,0.0
78862,2.0
78863,2.0
78864,2.0
78865,1.0
78866,2.0
78867,0.0
78868,0.0
78869,1.0
78870,0.0
78871,0.0
78872,2.0
78873,0.0
78874,1.0
78875,0.0
78876,0.0
78877,2.0
78878,2.0
78879,1.0
78880,2.0
78881,1.0
78882,0.0
78883,0.0
78884,1.0
78885,2.0
78886,2.0
78887,2.0
78888,2.0
78889,0.0
78890,2.0
78891,2.0
78892,0.0
78893,0.0
78894,2.0
78895,0.0
78896,2.0
78897,2.0
78898,1.0
78899,2.0
78900,0.0
78901,0.0
78902,2.0
78903,2.0
78904,2.0
78905,0.0
78906,1.0
78907,2.0
78908,0.0
78909,2.0
78910,1.0
78911,2.0
78912,2.0
78913,0.0
78914,1.0
78915,2.0
78916,2.0
78917,2.0
78918,2.0
78919,2.0
78920,0.0
78921,0.0
78922,1.0
78923,0.0
78924,2.0
78925,2.0
78926,2.0
78927,0.0
78928,0.0
78929,0.0
78930,2.0
78931,1.0
78932,0.0
78933,0.0
78934,0.0
78935,1.0
78936,1.0
78937,1.0
78938,2.0
78939,0.0
78940,2.0
78941,0.0
78942,2.0
78943,2.0
78944,0.0
78945,2.0
78946,2.0
78947,2.0
78948,1.0
78949,2.0
78950,0.0
78951,2.0
78952,2.0
78953,2.0
78954,0.0
78955,0.0
78956,0.0
78957,1.0
78958,2.0
78959,2.0
78960,1.0
78961,0.0
78962,2.0
78963,1.0
78964,2.0
78965,2.0
78966,2.0
78967,2.0
78968,0.0
78969,1.0
78970,1.0
78971,2.0
78972,2.0
78973,0.0
78974,2.0
78975,2.0
78976,0.0
78977,2.0
78978,0.0
78979,0.0
78980,2.0
78981,2.0
78982,0.0
78983,2.0
78984,1.0
78985,0.0
78986,2.0
78987,1.0
78988,1.0
78989,2.0
78990,2.0
78991,0.0
78992,2.0
78993,2.0
78994,1.0
78995,2.0
78996,1.0
78997,2.0
78998,1.0
78999,0.0
79000,2.0
79001,2.0
79002,2.0
79003,2.0
79004,0.0
79005,0.0
79006,2.0
79007,2.0
79008,2.0
79009,0.0
79010,0.0
79011,2.0
79012,0.0
79013,2.0
79014,1.0
79015,2.0
79016,1.0
79017,2.0
79018,2.0
79019,2.0
79020,2.0
79021,0.0
79022,2.0
79023,0.0
79024,1.0
79025,2.0
79026,2.0
79027,0.0
79028,2.0
79029,0.0
79030,0.0
79031,1.0
79032,2.0
79033,0.0
79034,0.0
79035,0.0
79036,2.0
79037,2.0
79038,0.0
79039,0.0
79040,0.0
79041,0.0
79042,2.0
79043,2.0
79044,2.0
79045,0.0
79046,2.0
79047,0.0
79048,0.0
79049,0.0
79050,2.0
79051,0.0
79052,2.0
79053,1.0
79054,1.0
79055,2.0
79056,2.0
79057,2.0
79058,1.0
79059,2.0
79060,1.0
79061,2.0
79062,0.0
79063,0.0
79064,1.0
79065,0.0
79066,2.0
79067,0.0
79068,2.0
79069,0.0
79070,2.0
79071,2.0
79072,0.0
79073,2.0
79074,2.0
79075,1.0
79076,2.0
79077,2.0
79078,0.0
79079,1.0
79080,2.0
79081,2.0
79082,2.0
79083,2.0
79084,2.0
79085,0.0
79086,0.0
79087,0.0
79088,2.0
79089,0.0
79090,2.0
79091,2.0
79092,1.0
79093,1.0
79094,1.0
79095,2.0
79096,2.0
79097,1.0
79098,2.0
79099,2.0
79100,1.0
79101,1.0
79102,0.0
79103,2.0
79104,2.0
79105,1.0
79106,2.0
79107,2.0
79108,0.0
79109,2.0
79110,0.0
79111,1.0
79112,2.0
79113,0.0
79114,0.0
79115,1.0
79116,2.0
79117,2.0
79118,2.0
79119,2.0
79120,0.0
79121,0.0
79122,0.0
79123,1.0
79124,1.0
79125,0.0
79126,0.0
79127,0.0
79128,1.0
79129,2.0
79130,2.0
79131,0.0
79132,1.0
79133,1.0
79134,1.0
79135,0.0
79136,2.0
79137,1.0
79138,1.0
79139,0.0
79140,2.0
79141,0.0
79142,0.0
79143,1.0
79144,0.0
79145,2.0
79146,2.0
79147,2.0
79148,2.0
79149,0.0
79150,2.0
79151,2.0
79152,2.0
79153,2.0
79154,2.0
79155,2.0
79156,2.0
79157,0.0
79158,2.0
79159,0.0
79160,0.0
79161,1.0
79162,2.0
79163,0.0
79164,0.0
79165,1.0
79166,0.0
79167,1.0
79168,0.0
79169,1.0
79170,2.0
79171,2.0
79172,2.0
79173,0.0
79174,2.0
79175,2.0
79176,1.0
79177,1.0
79178,0.0
79179,1.0
79180,2.0
79181,0.0
79182,0.0
79183,2.0
79184,0.0
79185,0.0
79186,2.0
79187,2.0
79188,0.0
79189,1.0
79190,2.0
79191,2.0
79192,2.0
79193,2.0
79194,0.0
79195,2.0
79196,1.0
79197,2.0
79198,2.0
79199,1.0
79200,1.0
79201,0.0
79202,0.0
79203,0.0
79204,0.0
79205,1.0
79206,1.0
79207,2.0
79208,2.0
79209,2.0
79210,2.0
79211,2.0
79212,2.0
79213,2.0
79214,2.0
79215,2.0
79216,0.0
79217,2.0
79218,1.0
79219,0.0
79220,2.0
79221,2.0
79222,2.0
79223,1.0
79224,1.0
79225,0.0
79226,2.0
79227,2.0
79228,2.0
79229,0.0
79230,0.0
79231,2.0
79232,2.0
79233,2.0
79234,0.0
79235,0.0
79236,1.0
79237,2.0
79238,2.0
79239,0.0
79240,1.0
79241,2.0
79242,2.0
79243,2.0
79244,2.0
79245,2.0
79246,2.0
79247,0.0
79248,1.0
79249,2.0
79250,2.0
79251,2.0
79252,0.0
79253,1.0
79254,0.0
79255,2.0
79256,2.0
79257,1.0
79258,2.0
79259,2.0
79260,2.0
79261,2.0
79262,1.0
79263,0.0
79264,0.0
79265,2.0
79266,0.0
79267,1.0
79268,0.0
79269,2.0
79270,0.0
79271,0.0
79272,2.0
79273,0.0
79274,2.0
79275,0.0
79276,2.0
79277,0.0
79278,1.0
79279,1.0
79280,2.0
79281,0.0
79282,2.0
79283,2.0
79284,0.0
79285,2.0
79286,0.0
79287,2.0
79288,2.0
79289,2.0
79290,0.0
79291,2.0
79292,0.0
79293,1.0
79294,0.0
79295,1.0
79296,2.0
79297,1.0
79298,1.0
79299,2.0
79300,0.0
79301,2.0
79302,0.0
79303,1.0
79304,0.0
79305,0.0
79306,0.0
79307,2.0
79308,0.0
79309,1.0
79310,2.0
79311,2.0
79312,1.0
79313,2.0
79314,2.0
79315,1.0
79316,0.0
79317,2.0
79318,2.0
79319,2.0
79320,0.0
79321,1.0
79322,1.0
79323,1.0
79324,2.0
79325,2.0
79326,1.0
79327,2.0
79328,0.0
79329,2.0
79330,2.0
79331,2.0
79332,2.0
79333,1.0
79334,1.0
79335,2.0
79336,0.0
79337,2.0
79338,2.0
79339,0.0
79340,2.0
79341,2.0
79342,2.0
79343,2.0
79344,2.0
79345,1.0
79346,2.0
79347,2.0
79348,0.0
79349,1.0
79350,0.0
79351,1.0
79352,2.0
79353,2.0
79354,2.0
79355,2.0
79356,2.0
79357,0.0
79358,2.0
79359,2.0
79360,2.0
79361,1.0
79362,2.0
79363,0.0
79364,0.0
79365,0.0
79366,2.0
79367,0.0
79368,2.0
79369,0.0
79370,2.0
79371,0.0
79372,1.0
79373,2.0
79374,2.0
79375,2.0
79376,2.0
79377,2.0
79378,2.0
79379,1.0
79380,2.0
79381,2.0
79382,2.0
79383,2.0
79384,2.0
79385,2.0
79386,2.0
79387,1.0
79388,0.0
79389,2.0
79390,2.0
79391,0.0
79392,2.0
79393,0.0
79394,1.0
79395,1.0
79396,0.0
79397,0.0
79398,0.0
79399,2.0
79400,2.0
79401,2.0
79402,2.0
79403,2.0
79404,1.0
79405,2.0
79406,0.0
79407,0.0
79408,2.0
79409,1.0
79410,2.0
79411,2.0
79412,2.0
79413,1.0
79414,2.0
79415,2.0
79416,2.0
79417,2.0
79418,1.0
79419,1.0
79420,2.0
79421,2.0
79422,2.0
79423,0.0
79424,2.0
79425,2.0
79426,0.0
79427,2.0
79428,0.0
79429,2.0
79430,2.0
79431,2.0
79432,2.0
79433,2.0
79434,1.0
79435,2.0
79436,0.0
79437,0.0
79438,0.0
79439,2.0
79440,0.0
79441,0.0
79442,2.0
79443,2.0
79444,2.0
79445,2.0
79446,2.0
79447,0.0
79448,2.0
79449,2.0
79450,2.0
79451,2.0
79452,2.0
79453,1.0
79454,2.0
79455,2.0
79456,2.0
79457,2.0
79458,2.0
79459,1.0
79460,0.0
79461,0.0
79462,1.0
79463,2.0
79464,1.0
79465,2.0
79466,2.0
79467,0.0
79468,1.0
79469,2.0
79470,2.0
79471,2.0
79472,2.0
79473,1.0
79474,1.0
79475,0.0
79476,0.0
79477,2.0
79478,2.0
79479,2.0
79480,2.0
79481,1.0
79482,1.0
79483,1.0
79484,2.0
79485,2.0
79486,2.0
79487,0.0
79488,2.0
79489,2.0
79490,2.0
79491,0.0
79492,2.0
79493,0.0
79494,0.0
79495,0.0
79496,0.0
79497,0.0
79498,0.0
79499,0.0
79500,2.0
79501,0.0
79502,0.0
79503,1.0
79504,0.0
79505,2.0
79506,0.0
79507,0.0
79508,2.0
79509,2.0
79510,2.0
79511,2.0
79512,1.0
79513,0.0
79514,2.0
79515,2.0
79516,2.0
79517,0.0
79518,1.0
79519,2.0
79520,2.0
79521,0.0
79522,2.0
79523,2.0
79524,0.0
79525,1.0
79526,0.0
79527,2.0
79528,0.0
79529,2.0
79530,2.0
79531,2.0
79532,0.0
79533,2.0
79534,0.0
79535,0.0
79536,2.0
79537,2.0
79538,0.0
79539,2.0
79540,2.0
79541,0.0
79542,2.0
79543,2.0
79544,0.0
79545,0.0
79546,2.0
79547,0.0
79548,2.0
79549,1.0
79550,2.0
79551,2.0
79552,1.0
79553,0.0
79554,0.0
79555,1.0
79556,2.0
79557,1.0
79558,2.0
79559,2.0
79560,0.0
79561,1.0
79562,2.0
79563,2.0
79564,2.0
79565,0.0
79566,2.0
79567,0.0
79568,2.0
79569,0.0
79570,2.0
79571,1.0
79572,1.0
79573,0.0
79574,0.0
79575,2.0
79576,1.0
79577,2.0
79578,2.0
79579,2.0
79580,1.0
79581,2.0
79582,2.0
79583,1.0
79584,1.0
79585,2.0
79586,1.0
79587,0.0
79588,1.0
79589,0.0
79590,0.0
79591,2.0
79592,2.0
79593,0.0
79594,0.0
79595,1.0
79596,1.0
79597,2.0
79598,2.0
79599,2.0
79600,2.0
79601,1.0
79602,2.0
79603,2.0
79604,2.0
79605,0.0
79606,0.0
79607,0.0
79608,0.0
79609,2.0
79610,1.0
79611,2.0
79612,0.0
79613,2.0
79614,1.0
79615,0.0
79616,2.0
79617,0.0
79618,0.0
79619,2.0
79620,2.0
79621,2.0
79622,2.0
79623,0.0
79624,2.0
79625,1.0
79626,0.0
79627,2.0
79628,1.0
79629,1.0
79630,1.0
79631,2.0
79632,2.0
79633,2.0
79634,1.0
79635,0.0
79636,0.0
79637,2.0
79638,2.0
79639,0.0
79640,2.0
79641,0.0
79642,0.0
79643,0.0
79644,1.0
79645,0.0
79646,0.0
79647,2.0
79648,1.0
79649,0.0
79650,2.0
79651,0.0
79652,2.0
79653,2.0
79654,2.0
79655,2.0
79656,2.0
79657,2.0
79658,2.0
79659,0.0
79660,1.0
79661,2.0
79662,2.0
79663,2.0
79664,2.0
79665,0.0
79666,2.0
79667,1.0
79668,2.0
79669,2.0
79670,2.0
79671,0.0
79672,0.0
79673,0.0
79674,1.0
79675,2.0
79676,2.0
79677,0.0
79678,2.0
79679,2.0
79680,2.0
79681,2.0
79682,2.0
79683,0.0
79684,1.0
79685,1.0
79686,2.0
79687,2.0
79688,0.0
79689,0.0
79690,1.0
79691,2.0
79692,2.0
79693,1.0
79694,2.0
79695,1.0
79696,2.0
79697,2.0
79698,2.0
79699,0.0
79700,0.0
79701,2.0
79702,0.0
79703,2.0
79704,0.0
79705,2.0
79706,2.0
79707,1.0
79708,0.0
79709,2.0
79710,2.0
79711,2.0
79712,1.0
79713,2.0
79714,0.0
79715,1.0
79716,0.0
79717,1.0
79718,0.0
79719,2.0
79720,2.0
79721,0.0
79722,0.0
79723,0.0
79724,0.0
79725,2.0
79726,2.0
79727,1.0
79728,2.0
79729,2.0
79730,1.0
79731,2.0
79732,0.0
79733,2.0
79734,1.0
79735,2.0
79736,2.0
79737,0.0
79738,2.0
79739,0.0
79740,2.0
79741,2.0
79742,2.0
79743,0.0
79744,2.0
79745,0.0
79746,2.0
79747,2.0
79748,0.0
79749,0.0
79750,1.0
79751,1.0
79752,2.0
79753,0.0
79754,2.0
79755,2.0
79756,2.0
79757,0.0
79758,1.0
79759,2.0
79760,1.0
79761,2.0
79762,2.0
79763,1.0
79764,2.0
79765,1.0
79766,2.0
79767,1.0
79768,0.0
79769,2.0
79770,2.0
79771,0.0
79772,0.0
79773,2.0
79774,2.0
79775,0.0
79776,2.0
79777,2.0
79778,0.0
79779,2.0
79780,0.0
79781,2.0
79782,2.0
79783,1.0
79784,0.0
79785,2.0
79786,2.0
79787,1.0
79788,0.0
79789,2.0
79790,2.0
79791,2.0
79792,1.0
79793,0.0
79794,0.0
79795,1.0
79796,2.0
79797,2.0
79798,0.0
79799,0.0
79800,2.0
79801,1.0
79802,2.0
79803,0.0
79804,2.0
79805,1.0
79806,1.0
79807,2.0
79808,2.0
79809,2.0
79810,1.0
79811,0.0
79812,2.0
79813,2.0
79814,1.0
79815,2.0
79816,1.0
79817,2.0
79818,2.0
79819,1.0
79820,2.0
79821,0.0
79822,2.0
79823,2.0
79824,0.0
79825,2.0
79826,2.0
79827,2.0
79828,2.0
79829,2.0
79830,2.0
79831,0.0
79832,0.0
79833,0.0
79834,1.0
79835,0.0
79836,1.0
79837,2.0
79838,0.0
79839,2.0
79840,2.0
79841,0.0
79842,1.0
79843,1.0
79844,2.0
79845,1.0
79846,2.0
79847,2.0
79848,2.0
79849,0.0
79850,2.0
79851,2.0
79852,2.0
79853,2.0
79854,2.0
79855,2.0
79856,2.0
79857,0.0
79858,2.0
79859,2.0
79860,2.0
79861,2.0
79862,2.0
79863,0.0
79864,2.0
79865,1.0
79866,2.0
79867,0.0
79868,2.0
79869,1.0
79870,0.0
79871,2.0
79872,0.0
79873,2.0
79874,1.0
79875,2.0
79876,1.0
79877,0.0
79878,1.0
79879,2.0
79880,1.0
79881,2.0
79882,1.0
79883,0.0
79884,0.0
79885,1.0
79886,2.0
79887,0.0
79888,2.0
79889,2.0
79890,2.0
79891,2.0
79892,0.0
79893,0.0
79894,2.0
79895,0.0
79896,2.0
79897,2.0
79898,2.0
79899,2.0
79900,0.0
79901,2.0
79902,2.0
79903,1.0
79904,1.0
79905,2.0
79906,2.0
79907,2.0
79908,0.0
79909,2.0
79910,2.0
79911,1.0
79912,2.0
79913,2.0
79914,2.0
79915,0.0
79916,2.0
79917,1.0
79918,2.0
79919,0.0
79920,0.0
79921,1.0
79922,0.0
79923,2.0
79924,2.0
79925,2.0
79926,0.0
79927,1.0
79928,2.0
79929,1.0
79930,0.0
79931,2.0
79932,0.0
79933,2.0
79934,0.0
79935,1.0
79936,2.0
79937,0.0
79938,2.0
79939,0.0
79940,2.0
79941,2.0
79942,0.0
79943,0.0
79944,0.0
79945,2.0
79946,0.0
79947,0.0
79948,2.0
79949,2.0
79950,1.0
79951,0.0
79952,1.0
79953,2.0
79954,0.0
79955,2.0
79956,0.0
79957,2.0
79958,2.0
79959,2.0
79960,2.0
79961,2.0
79962,0.0
79963,1.0
79964,0.0
79965,1.0
79966,1.0
79967,2.0
79968,0.0
79969,0.0
79970,1.0
79971,2.0
79972,2.0
79973,2.0
79974,2.0
79975,2.0
79976,0.0
79977,0.0
79978,0.0
79979,2.0
79980,0.0
79981,2.0
79982,0.0
79983,2.0
79984,2.0
79985,2.0
79986,2.0
79987,1.0
79988,1.0
79989,0.0
79990,1.0
79991,1.0
79992,2.0
79993,0.0
79994,0.0
79995,0.0
79996,2.0
79997,2.0
79998,2.0
79999,0.0
80000,2.0
80001,2.0
80002,2.0
80003,2.0
80004,1.0
80005,2.0
80006,0.0
80007,0.0
80008,2.0
80009,0.0
80010,2.0
80011,1.0
80012,0.0
80013,0.0
80014,1.0
80015,2.0
80016,1.0
80017,0.0
80018,1.0
80019,0.0
80020,0.0
80021,2.0
80022,1.0
80023,1.0
80024,2.0
80025,0.0
80026,1.0
80027,2.0
80028,2.0
80029,1.0
80030,2.0
80031,2.0
80032,2.0
80033,0.0
80034,0.0
80035,0.0
80036,0.0
80037,1.0
80038,2.0
80039,2.0
80040,0.0
80041,0.0
80042,2.0
80043,2.0
80044,2.0
80045,0.0
80046,1.0
80047,2.0
80048,2.0
80049,2.0
80050,2.0
80051,0.0
80052,0.0
80053,1.0
80054,0.0
80055,1.0
80056,2.0
80057,0.0
80058,2.0
80059,0.0
80060,1.0
80061,1.0
80062,0.0
80063,0.0
80064,2.0
80065,2.0
80066,0.0
80067,0.0
80068,0.0
80069,0.0
80070,0.0
80071,2.0
80072,2.0
80073,0.0
80074,1.0
80075,0.0
80076,2.0
80077,2.0
80078,2.0
80079,2.0
80080,0.0
80081,0.0
80082,2.0
80083,2.0
80084,0.0
80085,1.0
80086,0.0
80087,2.0
80088,0.0
80089,2.0
80090,2.0
80091,0.0
80092,2.0
80093,1.0
80094,0.0
80095,2.0
80096,2.0
80097,2.0
80098,0.0
80099,0.0
80100,0.0
80101,2.0
80102,1.0
80103,2.0
80104,2.0
80105,2.0
80106,0.0
80107,1.0
80108,1.0
80109,2.0
80110,1.0
80111,0.0
80112,0.0
80113,0.0
80114,0.0
80115,0.0
80116,2.0
80117,2.0
80118,2.0
80119,0.0
80120,0.0
80121,0.0
80122,2.0
80123,0.0
80124,2.0
80125,2.0
80126,2.0
80127,2.0
80128,2.0
80129,2.0
80130,2.0
80131,2.0
80132,1.0
80133,2.0
80134,1.0
80135,2.0
80136,2.0
80137,2.0
80138,2.0
80139,0.0
80140,2.0
80141,2.0
80142,0.0
80143,0.0
80144,0.0
80145,0.0
80146,2.0
80147,2.0
80148,2.0
80149,0.0
80150,0.0
80151,1.0
80152,0.0
80153,2.0
80154,1.0
80155,0.0
80156,2.0
80157,1.0
80158,1.0
80159,0.0
80160,1.0
80161,0.0
80162,0.0
80163,0.0
80164,2.0
80165,0.0
80166,2.0
80167,1.0
80168,1.0
80169,0.0
80170,0.0
80171,2.0
80172,1.0
80173,2.0
80174,1.0
80175,2.0
80176,0.0
80177,0.0
80178,2.0
80179,2.0
80180,0.0
80181,2.0
80182,0.0
80183,2.0
80184,2.0
80185,2.0
80186,0.0
80187,1.0
80188,1.0
80189,2.0
80190,1.0
80191,2.0
80192,2.0
80193,0.0
80194,2.0
80195,0.0
80196,2.0
80197,0.0
80198,0.0
80199,2.0
80200,2.0
80201,2.0
80202,2.0
80203,2.0
80204,2.0
80205,1.0
80206,2.0
80207,2.0
80208,0.0
80209,1.0
80210,0.0
80211,1.0
80212,0.0
80213,1.0
80214,2.0
80215,2.0
80216,1.0
80217,2.0
80218,1.0
80219,0.0
80220,2.0
80221,1.0
80222,0.0
80223,0.0
80224,2.0
80225,2.0
80226,0.0
80227,0.0
80228,0.0
80229,0.0
80230,0.0
80231,1.0
80232,1.0
80233,2.0
80234,2.0
80235,2.0
80236,1.0
80237,0.0
80238,2.0
80239,0.0
80240,1.0
80241,2.0
80242,2.0
80243,1.0
80244,0.0
80245,2.0
80246,2.0
80247,2.0
80248,2.0
80249,2.0
80250,0.0
80251,0.0
80252,2.0
80253,2.0
80254,2.0
80255,2.0
80256,2.0
80257,2.0
80258,2.0
80259,0.0
80260,0.0
80261,2.0
80262,1.0
80263,0.0
80264,2.0
80265,2.0
80266,2.0
80267,2.0
80268,0.0
80269,2.0
80270,2.0
80271,1.0
80272,0.0
80273,2.0
80274,0.0
80275,0.0
80276,2.0
80277,0.0
80278,0.0
80279,2.0
80280,1.0
80281,1.0
80282,2.0
80283,2.0
80284,2.0
80285,0.0
80286,0.0
80287,1.0
80288,2.0
80289,1.0
80290,1.0
80291,2.0
80292,0.0
80293,0.0
80294,1.0
80295,2.0
80296,2.0
80297,0.0
80298,2.0
80299,2.0
80300,1.0
80301,1.0
80302,2.0
80303,1.0
80304,0.0
80305,0.0
80306,0.0
80307,2.0
80308,2.0
80309,2.0
80310,1.0
80311,2.0
80312,0.0
80313,0.0
80314,1.0
80315,0.0
80316,0.0
80317,2.0
80318,0.0
80319,2.0
80320,0.0
80321,0.0
80322,2.0
80323,0.0
80324,2.0
80325,1.0
80326,2.0
80327,1.0
80328,0.0
80329,2.0
80330,0.0
80331,2.0
80332,2.0
80333,0.0
80334,0.0
80335,1.0
80336,2.0
80337,1.0
80338,2.0
80339,2.0
80340,0.0
80341,0.0
80342,0.0
80343,2.0
80344,1.0
80345,2.0
80346,0.0
80347,2.0
80348,2.0
80349,2.0
80350,2.0
80351,2.0
80352,2.0
80353,1.0
80354,2.0
80355,0.0
80356,2.0
80357,2.0
80358,0.0
80359,0.0
80360,1.0
80361,2.0
80362,0.0
80363,2.0
80364,0.0
80365,2.0
80366,2.0
80367,2.0
80368,0.0
80369,2.0
80370,0.0
80371,1.0
80372,2.0
80373,2.0
80374,2.0
80375,2.0
80376,0.0
80377,0.0
80378,0.0
80379,0.0
80380,2.0
80381,2.0
80382,0.0
80383,2.0
80384,0.0
80385,2.0
80386,2.0
80387,1.0
80388,0.0
80389,0.0
80390,0.0
80391,1.0
80392,0.0
80393,2.0
80394,0.0
80395,2.0
80396,2.0
80397,2.0
80398,2.0
80399,2.0
80400,2.0
80401,0.0
80402,0.0
80403,2.0
80404,0.0
80405,2.0
80406,2.0
80407,0.0
80408,2.0
80409,1.0
80410,1.0
80411,2.0
80412,1.0
80413,2.0
80414,0.0
80415,1.0
80416,1.0
80417,1.0
80418,0.0
80419,1.0
80420,1.0
80421,1.0
80422,2.0
80423,2.0
80424,0.0
80425,2.0
80426,0.0
80427,2.0
80428,0.0
80429,1.0
80430,2.0
80431,1.0
80432,2.0
80433,0.0
80434,1.0
80435,2.0
80436,2.0
80437,0.0
80438,2.0
80439,1.0
80440,2.0
80441,0.0
80442,2.0
80443,0.0
80444,2.0
80445,2.0
80446,2.0
80447,1.0
80448,2.0
80449,0.0
80450,2.0
80451,2.0
80452,0.0
80453,2.0
80454,0.0
80455,1.0
80456,2.0
80457,1.0
80458,2.0
80459,2.0
80460,2.0
80461,1.0
80462,0.0
80463,2.0
80464,2.0
80465,0.0
80466,0.0
80467,0.0
80468,0.0
80469,2.0
80470,0.0
80471,2.0
80472,0.0
80473,0.0
80474,2.0
80475,2.0
80476,2.0
80477,1.0
80478,2.0
80479,0.0
80480,2.0
80481,2.0
80482,2.0
80483,1.0
80484,0.0
80485,0.0
80486,0.0
80487,2.0
80488,2.0
80489,2.0
80490,1.0
80491,0.0
80492,1.0
80493,2.0
80494,2.0
80495,0.0
80496,0.0
80497,2.0
80498,2.0
80499,0.0
80500,2.0
80501,2.0
80502,1.0
80503,1.0
80504,2.0
80505,0.0
80506,2.0
80507,1.0
80508,2.0
80509,0.0
80510,2.0
80511,0.0
80512,0.0
80513,2.0
80514,1.0
